"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","label"
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,1
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,1
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,1
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,1
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,5
12,84,1008,7,0.331,0.792,2.35,334,798,142,1
9,107,963,11.889,0.375,0.861,1.94,361,829,186,1
5,115,575,23,0.417,0.92,2.03,240,529,118,1
5,39,195,7.8,0.41,0.867,1.67,80,169,48,1
8,17,136,2.125,0.529,0.853,2.88,72,116,25,1
7,27,189,3.857,0.344,1,1.97,65,189,33,1
9,71,639,7.889,0.39,0.768,2.44,249,491,102,1
9,107,963,11.889,0.357,0.875,2.14,344,843,161,1
6,100,600,16.667,0.385,0.828,1.72,231,497,134,1
6,50,300,8.333,0.397,0.713,2.38,119,214,50,1
6,44,264,7.333,0.447,0.811,2.11,118,214,56,1
11,35,385,3.182,0.351,0.652,2.25,135,251,60,1
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,1
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,1
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,1
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,1
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,1
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,1
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,1
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,1
3,11,33,3.667,0.364,0.667,3,12,22,4,2
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,1
6,90,540,15,0.394,0.804,2.2,213,434,97,1
7,16,112,2.286,0.464,0.884,3.25,52,99,16,1
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,1
8,74,592,9.25,0.456,0.887,2.48,270,525,109,1
8,69,552,8.625,0.415,0.984,2.16,229,543,106,1
9,91,819,10.111,0.321,0.908,1.95,263,744,135,1
9,106,954,11.778,0.309,0.791,1.97,295,755,150,1
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,1
6,46,276,7.667,0.315,0.75,2.12,87,207,41,1
6,29,174,4.833,0.356,0.684,1.88,62,119,33,1
10,35,350,3.5,0.42,0.826,2.23,147,289,66,1
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,1
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,1
9,35,315,3.889,0.59,0.86,3.88,186,271,48,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,5
3,259,777,86.333,0.411,0.481,13.29,319,374,24,2
10,22,220,2.2,0.491,0.932,3.72,108,205,29,1
9,12,108,1.333,0.62,0.944,4.79,67,102,14,1
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,1
11,38,418,3.455,0.328,0.852,1.96,137,356,70,1
8,13,104,1.625,0.587,0.837,4.69,61,87,13,1
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,1
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,1
12,50,600,4.167,0.345,0.627,2.72,207,376,76,1
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,1
9,108,972,12,0.376,0.815,2.35,365,792,155,1
5,39,195,7.8,0.328,0.744,2.06,64,145,31,1
7,46,322,6.571,0.298,0.994,2.18,96,320,44,1
8,27,216,3.375,0.218,0.852,2.24,47,184,21,1
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,1
8,75,600,9.375,0.375,0.86,2.05,225,516,110,1
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,1
8,70,560,8.75,0.298,0.914,1.76,167,512,95,1
9,76,684,8.444,0.436,0.955,2.37,298,653,126,1
8,108,864,13.5,0.293,0.897,1.69,253,775,150,1
8,123,984,15.375,0.255,0.827,1.71,251,814,147,1
6,99,594,16.5,0.301,0.803,1.46,179,477,123,1
5,50,250,10,0.36,0.812,1.58,90,203,57,1
5,43,215,8.6,0.265,0.786,1.33,57,169,43,1
10,35,350,3.5,0.331,0.686,1.93,116,240,60,1
8,40,320,5,0.463,0.969,2.47,148,310,60,1
9,60,540,6.667,0.413,0.822,2.75,223,444,81,1
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,1
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,1
6,39,234,6.5,0.303,0.739,1.58,71,173,45,1
5,27,135,5.4,0.407,0.815,2.12,55,110,26,1
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,1
7,17,119,2.429,0.454,0.866,3.18,54,103,17,1
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,1
8,69,552,8.625,0.312,0.842,1.91,172,465,90,1
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,1
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,1
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,1
11,30,330,2.727,0.379,0.739,3.05,125,244,41,1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
7,100,700,14.286,0.294,0.633,1.67,206,443,123,1
5,43,215,8.6,0.405,0.981,1.61,87,211,54,1
10,35,350,3.5,0.434,0.803,2.34,152,281,65,1
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,1
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,1
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,5
10,33,330,3.3,0.294,0.791,1.83,97,261,53,1
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,1
2,6,12,3,0.667,1,4,8,12,2,2
9,108,972,12,0.364,0.794,2.15,354,772,165,1
5,38,190,7.6,0.316,0.695,2.07,60,132,29,1
7,116,812,16.571,0.309,0.676,2.2,251,549,114,1
6,89,534,14.833,0.298,0.758,1.61,159,405,99,1
3,27,81,9,0.481,0.926,1.77,39,75,22,1
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,1
8,46,368,5.75,0.291,0.886,2.23,107,326,48,1
8,192,1536,24,0.316,0.746,1.74,485,1146,279,1
9,71,639,7.889,0.352,0.897,1.97,225,573,114,1
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,1
9,71,639,7.889,0.294,0.762,2.16,188,487,87,1
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,1
6,101,606,16.833,0.393,0.752,1.98,238,456,120,1
6,51,306,8.5,0.454,0.817,2.44,139,250,57,1
6,45,270,7.5,0.456,0.967,1.64,123,261,75,1
16,44,704,2.75,0.376,0.744,2.39,265,524,111,1
9,35,315,3.889,0.397,0.832,1.92,125,262,65,1
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,1
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,1
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,1
10,20,200,2,0.4,0.605,3.48,80,121,23,1
10,51,510,5.1,0.41,0.667,3.12,209,340,67,1
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,1
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,5
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
10,50,500,5,0.472,0.812,2.74,236,406,86,1
10,98,980,9.8,0.392,0.849,2.49,384,832,154,1
10,1,10,0.1,1,1,10,10,10,1,4
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,1
6,89,534,14.833,0.403,0.82,2.03,215,438,106,1
3,3,9,1,0.778,0.778,7,7,7,1,1
19,45,855,2.368,0.243,0.582,3.01,208,498,69,1
18,48,864,2.667,0.264,0.524,4.3,228,453,53,1
10,26,260,2.6,0.312,0.577,2.03,81,150,40,1
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,1
9,68,612,7.556,0.335,0.789,2.33,205,483,88,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,5
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,5
13,13,169,1,0.124,0.45,3.5,21,76,6,5
7,12,84,1.714,0.476,0.762,2.86,40,64,14,1
7,26,182,3.714,0.33,0.786,2.07,60,143,29,1
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,1
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,1
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,1
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,5
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,1
9,198,1782,22,0.289,0.681,1.88,515,1213,274,1
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,1
8,29,232,3.625,0.384,0.884,2.07,89,205,43,1
8,7,56,0.875,0.304,0.946,1.55,17,53,11,1
8,11,88,1.375,0.318,0.864,1.33,28,76,21,1
8,69,552,8.625,0.279,0.687,1.5,154,379,103,1
8,55,440,6.875,0.243,0.657,1.39,107,289,77,1
8,240,1920,30,0.194,0.515,1.34,373,988,279,1
7,22,154,3.143,0.156,0.519,1.6,24,80,15,1
8,272,2176,34,0.189,0.688,1.32,411,1497,311,1
8,272,2176,34,0.186,0.539,1.35,404,1172,299,1
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,1
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,1
8,7,56,0.875,0.393,0.946,2,22,53,11,1
10,15,150,1.5,0.247,0.72,1.61,37,108,23,1
7,6,42,0.857,0.214,0.286,9,9,12,1,1
6,17,102,2.833,0.343,0.873,1.3,35,89,27,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,5
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,5
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,1
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,1
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,5
13,8,104,0.615,0.154,0.769,1.07,16,80,15,5
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,5
6,9,54,1.5,0.352,0.87,1.58,19,47,12,1
4,9,36,2.25,0.417,1,1.67,15,36,9,1
8,25,200,3.125,0.28,0.825,1.6,56,165,35,1
8,31,248,3.875,0.298,0.871,1.45,74,216,51,1
7,5,35,0.714,0.2,0.429,7,7,15,1,1
7,11,77,1.571,0.351,0.87,1.8,27,67,15,1
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,1
7,38,266,5.429,0.308,0.789,1.55,82,210,53,1
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,1
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,1
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,1
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,1
7,23,161,3.286,0.373,0.851,1.71,60,137,35,1
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,1
10,60,600,6,0.223,0.607,1.47,134,364,91,1
10,47,470,4.7,0.223,0.706,1.62,105,332,65,1
7,7,49,1,0.429,1,1.91,21,49,11,1
8,65,520,8.125,0.269,0.725,1.4,140,377,100,1
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,1
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,1
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,1
7,14,98,2,0.357,0.959,1.84,35,94,19,1
7,7,49,1,0.347,0.939,1.89,17,46,9,1
7,11,77,1.571,0.351,0.87,1.5,27,67,18,1
8,25,200,3.125,0.24,0.91,1.45,48,182,33,1
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,1
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,1
6,17,102,2.833,0.245,0.598,1.56,25,61,16,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,1
8,15,120,1.875,0.3,0.642,1.57,36,77,23,1
2,7,14,3.5,0.5,0.929,3.5,7,13,2,1
5,18,90,3.6,0.378,0.956,1.62,34,86,21,1
8,21,168,2.625,0.262,0.696,1.52,44,117,29,1
6,69,414,11.5,0.28,0.744,1.4,116,308,83,1
7,128,896,18.286,0.203,0.663,1.33,182,594,137,1
1,10,10,10,0.8,1,4,8,10,2,1
6,129,774,21.5,0.195,0.565,1.35,151,437,112,1
5,38,190,7.6,0.426,0.989,1.42,81,188,57,1
5,13,65,2.6,0.308,0.831,1.82,20,54,11,1
5,53,265,10.6,0.223,0.611,1.28,59,162,46,1
5,30,150,6,0.36,0.947,1.26,54,142,43,1
8,12,96,1.5,0.208,0.771,1.11,20,74,18,1
7,14,98,2,0.255,0.735,1.56,25,72,16,1
7,14,98,2,0.337,0.99,1.65,33,97,20,1
7,8,56,1.143,0.357,1,2.86,20,56,7,1
7,9,63,1.286,0.317,0.984,2.22,20,62,9,1
7,4,28,0.571,0.357,0.571,5,10,16,2,1
5,4,20,0.8,0.35,0.85,1.75,7,17,4,1
6,28,168,4.667,0.149,0.375,1.47,25,63,17,1
5,75,375,15,0.259,0.867,1.18,97,325,82,1
4,18,72,4.5,0.333,0.667,1.71,24,48,14,1
10,79,790,7.9,0.163,0.42,1.25,129,332,103,1
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,1
1,114,114,114,0.939,1,21.4,107,114,5,2
1,41,41,41,0.927,1,12.67,38,41,3,2
6,28,168,4.667,0.292,0.875,1.29,49,147,38,1
1,33,33,33,0.667,1,3.67,22,33,6,2
1,106,106,106,0.858,1,15.17,91,106,6,2
9,16,144,1.778,0.16,0.5,1.92,23,72,12,1
9,16,144,1.778,0.208,0.542,2.14,30,78,14,1
8,11,88,1.375,0.159,0.477,1.75,14,42,8,1
7,27,189,3.857,0.164,0.397,2.58,31,75,12,1
6,6,36,1,0.306,0.556,3.67,11,20,3,1
6,13,78,2.167,0.295,0.872,1.44,23,68,16,1
6,41,246,6.833,0.232,0.927,1.3,57,228,44,1
6,7,42,1.167,0.31,0.786,1.86,13,33,7,1
7,41,287,5.857,0.213,0.861,1.33,61,247,46,1
6,40,240,6.667,0.313,0.996,1.27,75,239,59,1
6,11,66,1.833,0.333,0.803,1.69,22,53,13,1
6,41,246,6.833,0.224,0.85,1.2,55,209,46,1
7,54,378,7.714,0.267,0.619,1.42,101,234,71,1
5,32,160,6.4,0.431,0.988,1.47,69,158,47,1
6,17,102,2.833,0.255,0.745,1.18,26,76,22,1
6,14,84,2.333,0.274,0.893,1.64,23,75,14,1
6,14,84,2.333,0.274,0.929,1.28,23,78,18,1
5,13,65,2.6,0.246,0.831,1.33,16,54,12,1
4,14,56,3.5,0.268,0.732,1.67,15,41,9,1
6,24,144,4,0.257,0.771,1.42,37,111,26,1
6,13,78,2.167,0.282,0.936,1.57,22,73,14,1
7,41,287,5.857,0.185,0.638,1.51,53,183,35,1
10,12,120,1.2,0.225,0.558,2.7,27,67,10,1
9,21,189,2.333,0.175,0.513,1.65,33,97,20,1
9,17,153,1.889,0.183,0.529,1.75,28,81,16,1
10,19,190,1.9,0.142,0.326,3,27,62,9,1
10,12,120,1.2,0.142,0.317,2.83,17,38,6,1
8,16,128,2,0.242,0.602,1.94,31,77,16,1
7,16,112,2.286,0.25,0.527,2,28,59,14,1
10,58,580,5.8,0.081,0.224,1.62,47,130,29,1
9,18,162,2,0.278,0.716,1.67,45,116,27,1
7,125,875,17.857,0.27,0.858,1.4,236,751,168,1
8,43,344,5.375,0.212,0.721,1.4,73,248,52,1
7,8,56,1.143,0.375,0.964,1.62,21,54,13,1
6,59,354,9.833,0.268,0.692,1.27,95,245,75,1
6,7,42,1.167,0.262,0.786,1.83,11,33,6,1
7,33,231,4.714,0.342,0.74,1.49,79,171,53,1
7,19,133,2.714,0.406,1,1.69,54,133,32,1
7,17,119,2.429,0.395,0.782,1.81,47,93,26,1
9,19,171,2.111,0.269,0.643,1.35,46,110,34,1
7,18,126,2.571,0.27,0.714,1.36,34,90,25,1
5,11,55,2.2,0.345,0.873,1.46,19,48,13,1
5,8,40,1.6,0.6,0.975,2.18,24,39,11,1
9,21,189,2.333,0.243,0.757,1.31,46,143,35,1
9,8,72,0.889,0.264,1,1.27,19,72,15,1
8,26,208,3.25,0.25,0.808,1.37,52,168,38,1
7,18,126,2.571,0.206,0.651,2.17,26,82,12,1
7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
7,4,28,0.571,0.286,0.964,8,8,27,1,1
7,14,98,2,0.296,0.898,1.61,29,88,18,1
7,19,133,2.714,0.331,0.767,1.42,44,102,31,1
8,27,216,3.375,0.269,0.764,1.29,58,165,45,1
7,4,28,0.571,0.321,1,3,9,28,3,1
7,30,210,4.286,0.352,0.79,1.54,74,166,48,1
7,8,56,1.143,0.286,0.732,1.78,16,41,9,1
9,46,414,5.111,0.242,0.575,1.43,100,238,70,1
7,13,91,1.857,0.264,0.648,1.41,24,59,17,1
7,11,77,1.571,0.312,0.844,1.5,24,65,16,1
7,21,147,3,0.354,0.939,1.63,52,138,32,1
8,47,376,5.875,0.221,0.702,1.26,83,264,66,1
7,16,112,2.286,0.259,0.705,1.38,29,79,21,1
8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
5,5,25,1,0.44,1,1.57,11,25,7,1
7,21,147,3,0.34,0.85,1.35,50,125,37,1
7,8,56,1.143,0.375,1,1.62,21,56,13,1
7,13,91,1.857,0.297,0.835,1.69,27,76,16,1
7,9,63,1.286,0.317,0.81,1.54,20,51,13,1
7,41,287,5.857,0.345,0.777,1.55,99,223,64,1
10,49,490,4.9,0.196,0.751,1.26,96,368,76,1
9,49,441,5.444,0.231,0.685,1.46,102,302,70,1
7,5,35,0.714,0.257,0.571,2.25,9,20,4,1
6,17,102,2.833,0.275,0.824,1.33,28,84,21,1
7,15,105,2.143,0.314,1,1.57,33,105,21,1
7,66,462,9.429,0.294,0.924,1.46,136,427,93,1
8,11,88,1.375,0.25,0.83,1.29,22,73,17,1
7,29,203,4.143,0.36,0.936,1.4,73,190,52,1
7,9,63,1.286,0.286,0.968,1.2,18,61,15,1
7,9,63,1.286,0.381,0.952,1.85,24,60,13,1
8,27,216,3.375,0.236,0.685,1.31,51,148,39,1
8,4,32,0.5,0.375,1,2.4,12,32,5,1
8,5,40,0.625,0.375,0.95,1.67,15,38,9,1
5,5,25,1,0.52,1,2.17,13,25,6,1
7,15,105,2.143,0.229,0.981,1.41,24,103,17,1
7,4,28,0.571,0.25,0.857,2.33,7,24,3,1
7,14,98,2,0.337,0.98,1.83,33,96,18,1
7,17,119,2.429,0.286,0.916,1.31,34,109,26,1
7,38,266,5.429,0.226,0.639,1.4,60,170,43,1
8,23,184,2.875,0.239,0.554,1.76,44,102,25,1
9,41,369,4.556,0.244,0.661,1.32,90,244,68,1
6,4,24,0.667,0.458,1,2.2,11,24,5,1
7,30,210,4.286,0.305,0.871,1.64,64,183,39,1
7,14,98,2,0.337,0.786,1.38,33,77,24,1
7,18,126,2.571,0.365,0.968,2,46,122,23,1
7,7,49,1,0.245,1,1.71,12,49,7,1
5,5,25,1,0.36,1,1.29,9,25,7,1
9,48,432,5.333,0.273,0.685,1.42,118,296,83,1
7,42,294,6,0.333,0.844,1.46,98,248,67,1
5,11,55,2.2,0.455,1,1.67,25,55,15,1
9,58,522,6.444,0.203,0.531,1.34,106,277,79,1
9,49,441,5.444,0.265,0.653,1.36,117,288,86,1
9,8,72,0.889,0.222,0.736,1.78,16,53,9,1
9,22,198,2.444,0.227,0.934,1.61,45,185,28,1
9,19,171,2.111,0.222,0.673,1.31,38,115,29,1
7,16,112,2.286,0.304,0.955,1.13,34,107,30,1
6,25,150,4.167,0.273,0.787,1.17,41,118,35,1
8,54,432,6.75,0.275,0.778,1.37,119,336,87,1
8,11,88,1.375,0.318,1,1.4,28,88,20,1
7,24,168,3.429,0.274,0.661,1.48,46,111,31,1
7,38,266,5.429,0.259,0.688,1.5,69,183,46,1
9,23,207,2.556,0.222,0.816,1.35,46,169,34,1
7,8,56,1.143,0.357,0.804,2,20,45,10,1
7,19,133,2.714,0.398,0.977,1.77,53,130,30,1
5,7,35,1.4,0.429,0.971,1.36,15,34,11,1
7,9,63,1.286,0.349,0.746,1.83,22,47,12,1
7,40,280,5.714,0.336,0.971,1.57,94,272,60,1
7,16,112,2.286,0.339,1,1.41,38,112,27,1
7,38,266,5.429,0.248,0.955,1.32,66,254,50,1
5,7,35,1.4,0.457,1,2,16,35,8,1
10,9,90,0.9,0.222,1,1.25,20,90,16,1
7,26,182,3.714,0.302,0.912,1.53,55,166,36,1
5,13,65,2.6,0.4,1,1.18,26,65,22,1
7,21,147,3,0.293,0.81,1.34,43,119,32,1
7,19,133,2.714,0.248,0.624,1.5,33,83,22,1
7,39,273,5.571,0.253,0.853,1.33,69,233,52,1
7,11,77,1.571,0.325,0.935,1.39,25,72,18,1
7,15,105,2.143,0.229,0.886,1.6,24,93,15,1
7,13,91,1.857,0.363,1,1.94,33,91,17,1
9,47,423,5.222,0.279,0.773,1.53,118,327,77,1
7,11,77,1.571,0.403,0.974,1.48,31,75,21,1
9,30,270,3.333,0.27,0.796,1.4,73,215,52,1
7,11,77,1.571,0.364,0.727,1.56,28,56,18,1
5,32,160,6.4,0.35,0.863,1.33,56,138,42,1
5,24,120,4.8,0.375,0.95,1.45,45,114,31,1
5,19,95,3.8,0.442,0.937,1.5,42,89,28,1
7,57,399,8.143,0.273,0.659,1.3,109,263,84,1
7,10,70,1.429,0.329,1,1.77,23,70,13,1
6,6,36,1,0.361,1,1.44,13,36,9,1
7,5,35,0.714,0.371,0.829,1.86,13,29,7,1
7,13,91,1.857,0.319,0.846,1.61,29,77,18,1
7,35,245,5,0.302,0.939,1.48,74,230,50,1
7,20,140,2.857,0.379,1,1.61,53,140,33,1
7,31,217,4.429,0.318,0.839,1.35,69,182,51,1
7,23,161,3.286,0.286,0.677,1.59,46,109,29,1
7,39,273,5.571,0.293,0.733,1.43,80,200,56,1
7,48,336,6.857,0.268,0.652,1.61,90,219,56,1
7,13,91,1.857,0.286,0.989,1.73,26,90,15,1
7,8,56,1.143,0.268,0.679,1.15,15,38,13,1
10,13,130,1.3,0.231,0.8,1.76,30,104,17,1
6,11,66,1.833,0.364,0.955,1.33,24,63,18,1
6,26,156,4.333,0.288,0.872,1.29,45,136,35,1
7,13,91,1.857,0.341,0.846,1.82,31,77,17,1
5,18,90,3.6,0.467,0.867,1.91,42,78,22,1
6,16,96,2.667,0.198,0.76,2.38,19,73,8,1
7,8,56,1.143,0.357,0.786,1.54,20,44,13,1
7,17,119,2.429,0.261,0.95,1.82,31,113,17,1
7,11,77,1.571,0.299,0.779,1.64,23,60,14,1
7,7,49,1,0.327,1,1.33,16,49,12,1
7,18,126,2.571,0.286,0.627,1.57,36,79,23,1
7,11,77,1.571,0.351,0.727,1.5,27,56,18,1
7,21,147,3,0.327,0.912,1.71,48,134,28,1
7,52,364,7.429,0.272,0.788,1.22,99,287,81,1
5,36,180,7.2,0.406,0.961,1.35,73,173,54,1
9,29,261,3.222,0.287,0.747,1.53,75,195,49,1
7,16,112,2.286,0.295,0.92,1.18,33,103,28,1
5,7,35,1.4,0.543,1,2.11,19,35,9,1
5,14,70,2.8,0.457,1,1.52,32,70,21,1
7,30,210,4.286,0.3,0.886,1.43,63,186,44,1
7,9,63,1.286,0.238,0.619,1.5,15,39,10,1
7,27,189,3.857,0.286,1,1.32,54,189,41,1
7,7,49,1,0.265,0.796,1.44,13,39,9,1
7,21,147,3,0.333,0.789,1.4,49,116,35,1
7,17,119,2.429,0.336,0.908,1.48,40,108,27,1
7,12,84,1.714,0.357,0.81,1.67,30,68,18,1
7,19,133,2.714,0.406,0.94,1.74,54,125,31,1
7,8,56,1.143,0.268,0.768,1.07,15,43,14,1
7,11,77,1.571,0.312,0.844,1.33,24,65,18,1
9,24,216,2.667,0.218,0.588,1.38,47,127,34,1
7,20,140,2.857,0.257,0.75,1.33,36,105,27,1
9,30,270,3.333,0.248,0.937,1.46,67,253,46,1
5,19,95,3.8,0.389,0.895,1.32,37,85,28,1
5,11,55,2.2,0.364,1,1.33,20,55,15,1
7,16,112,2.286,0.241,0.634,1.93,27,71,14,1
7,22,154,3.143,0.247,0.714,1.23,38,110,31,1
10,33,330,3.3,0.182,0.564,1.4,60,186,43,1
7,14,98,2,0.306,0.959,1.3,30,94,23,1
7,18,126,2.571,0.278,0.976,1.35,35,123,26,1
7,5,35,0.714,0.257,1,1.13,9,35,8,1
7,6,42,0.857,0.381,1,2.29,16,42,7,1
7,21,147,3,0.32,0.714,1.68,47,105,28,1
7,21,147,3,0.279,0.748,1.52,41,110,27,1
7,32,224,4.571,0.308,0.777,1.25,69,174,55,1
10,63,630,6.3,0.184,0.617,1.4,116,389,83,1
7,30,210,4.286,0.338,0.762,1.54,71,160,46,1
7,7,49,1,0.306,0.898,1.36,15,44,11,1
9,28,252,3.111,0.25,0.77,1.47,63,194,43,1
7,14,98,2,0.265,0.827,1.18,26,81,22,1
6,11,66,1.833,0.364,0.833,1.6,24,55,15,1
7,32,224,4.571,0.272,0.862,1.53,61,193,40,1
6,14,84,2.333,0.274,1,1.28,23,84,18,1
6,24,144,4,0.292,0.778,1.35,42,112,31,1
6,11,66,1.833,0.303,0.97,1.33,20,64,15,1
7,20,140,2.857,0.329,1,1.48,46,140,31,1
7,11,77,1.571,0.416,0.961,1.6,32,74,20,1
6,24,144,4,0.264,0.764,1.46,38,110,26,1
7,38,266,5.429,0.286,0.748,1.69,76,199,45,1
7,4,28,0.571,0.25,0.893,1.75,7,25,4,1
7,21,147,3,0.388,0.912,1.84,57,134,31,1
8,27,216,3.375,0.282,0.87,1.36,61,188,45,1
7,8,56,1.143,0.393,1,1.69,22,56,13,1
9,9,81,1,0.272,0.753,1.38,22,61,16,1
7,40,280,5.714,0.311,0.939,1.43,87,263,61,1
7,11,77,1.571,0.299,1,1.77,23,77,13,1
10,31,310,3.1,0.197,0.652,1.3,61,202,47,1
6,14,84,2.333,0.286,1,1.2,24,84,20,1
5,6,30,1.2,0.433,0.967,1.63,13,29,8,1
10,49,490,4.9,0.165,0.649,1.35,81,318,60,1
6,30,180,5,0.311,0.8,1.22,56,144,46,1
4,20,80,5,0.388,0.925,1.41,31,74,22,1
5,21,105,4.2,0.333,0.79,1.46,35,83,24,1
9,29,261,3.222,0.23,0.613,1.3,60,160,46,1
7,6,42,0.857,0.452,0.976,1.73,19,41,11,1
7,14,98,2,0.347,1,2,34,98,17,1
8,7,56,0.875,0.268,0.786,1.67,15,44,9,1
7,16,112,2.286,0.259,1,2.07,29,112,14,1
7,14,98,2,0.316,0.847,1.48,31,83,21,1
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,1
7,6,42,0.857,0.333,0.643,1.75,14,27,8,1
6,15,90,2.5,0.267,0.833,2,24,75,12,1
6,6,36,1,0.417,1,1.88,15,36,8,1
7,17,119,2.429,0.311,0.908,1.54,37,108,24,1
7,24,168,3.429,0.268,0.708,1.61,45,119,28,1
7,42,294,6,0.235,0.571,1.33,69,168,52,1
7,22,154,3.143,0.247,0.883,1.19,38,136,32,1
8,4,32,0.5,0.25,0.344,8,8,11,1,1
7,11,77,1.571,0.312,1,1.33,24,77,18,1
7,6,42,0.857,0.333,1,1.4,14,42,10,1
9,45,405,5,0.259,0.805,1.4,105,326,75,1
7,16,112,2.286,0.313,0.973,1.75,35,109,20,1
7,11,77,1.571,0.39,0.766,1.76,30,59,17,1
7,74,518,10.571,0.276,0.683,1.57,143,354,91,1
